6724,e%!LIz,-71.161460,18.595032,919941,122
-8178,"y%q~UVDa-C<=C,C^ZR+>;c",-53.955031,-75.960541,681441,88
2329,"'D""Gv`<5i\'kx}G'y'|]{f>,OI9WdeG.c@Wkl,X -ux1(q~Pq2#s{f-,i?+cKSP]r*D?5AY=#",-17.930514,-37.410103,394838,117
5801,";`*}a<\`./:>Rxu:@ZwE*\nygO4a7~}i?nE.w#j#TkZl2Z5G8LUCt+-eAccHVoqt"")>#J7k\c7K",-58.535218,85.604126,766622,105
-9915,"P>C 3F,/V;|JI+<%zE5rnv",81.259991,23.555267,670743,84
-9753,)M0{lhWI]O1f7-:V)F~:9Eb,50.845535,-9.087639,961352,118
1885,"H>[d#fI#E&inKiz%6#z8AJ7#6)|Z6P,r5r90J,!(M#H]*@DYhg;b\P3SlBgMW[X@g2s^Syl~Y",51.973830,-79.901596,880520,73
-3168,"m S4,cxOB!<rz!'MR)BsKE{=(XG-Lu.\",15.562665,18.743286,960594,69
-4664,"c""Djv"".@w RasABR$Q<V&1Z#X_<",-28.365911,82.940323,266998,100
9417,"7Aem+dF]+|4[~p|+2Qr_|a]r0cr-k@;/?362dt~u]iI|QL'W=p#|jnQ
)M_KpFC|U[",28.707285,-88.972885,419723,85
-841,"\RT(Dr/@9AiYduk{Shbk;RqW[CgeBo1kq-<_jWkc{VXTKp""nl4JrQ&37c@xrFSBHI%OR,>""3U^!""",-93.744552,-14.155540,502050,122
2690,"]V,Z5@ZK3fG%^dP:L@q%y>`f\jyS7+Z',Ct[E$+/;""tq=gv~d$iX[!Pwfw=>+
Bq@",-82.994671,-32.389313,113637,66
-2892,;>`S8dL,45.867694,-51.460346,466150,115
-4342,"/NanbjU4rRC)yD])-O-QD(%J5IA&$7{Kv""KB&Y?RvL[/VU",-90.475976,-19.046707,979185,94
2201,"73=nJ}[&k\CT+di#T;FWxZfAMQsj`s)x{p<T#""=
dLq}n1*JLgM6I=b
rdd4AY=* _'3iHL=|?
x#D[",43.751243,-56.884907,644823,94
-5720,"nuVu=.!**=Mf6
}p|Q=2m/,HAkp+E]`KAG<w=y)ZAAMDNDQ]+f6v}sAJ\Nk",-8.291786,60.508850,16853,118
5730,%@d}AiO7'FAsoF,66.606070,-58.519062,321374,83
4950,uQd:]5c![3>;tm` 0}%wC2;IhK/:'uWm)0Y,-6.413954,-11.911369,834948,74
-7212,efH<@tvs-}/53)/GV)DbFSgP~,-12.527289,0.010574,457941,80
1296,>0=J%xYN*jj8l8_zEU{]?'[7%u*@(DP\VD;h4[Q:_{.#R0Y9n7HYO|=34iruh}Bqb~N?SdLGt+[,-90.766941,41.948349,642563,106
-9316,stPMGQQ;y,-81.694907,49.558594,33807,79
2945,"MN.yq2K7pA^,K\Whbh'J)vEr^d:@H'fol_ 4b2y0~=^
;PUmsi(",-54.636837,29.739227,243197,83
-5563,"@4DDD""-s;vmFSKp$'tPA@IWF",-62.738799,73.764236,699095,75
8314,"}P""e[j*FwYHor Z/0fsqMS6#X/Iei3Va*""",-83.082801,85.778625,807710,118
-7795,"4r9 P'[xF8 ZIU$Wcs p-A_eBKI>f@*2GP
3
-9",-49.359553,-15.792381,743066,71
844,"FlxY8cj""HPpkzD",40.611469,96.749573,122013,83
6633,t.7g[yYdzfV6/(M]rxN,-21.794521,85.500107,368576,119
-2571,r/-aHh\GL,85.858271,-2.270164,605455,108
-16,"F&(W*;;?8*
\mHa}f`X<?}$wc|<v[kBJUKBX!TW",-14.316384,89.849579,92777,115
970,=$3GLdyt4F1:d\r+Xn/e$}I2bp5@pAC][Fj)28sB,60.757839,-6.768730,473503,104
6183,NB@cMTBJW;SSw&+g?D_DeF4'*C|UiTDc)kwaPwoFd}:lv@`/'1K*;qpG(,-63.696659,15.869606,132730,106
5381,_QS33KFl54PMF~N=W]g8K]4_JzoKSYXR,17.865829,83.833725,602239,100
8043,"`dm'@4+v)>E-EcQ0XM\A(5'|5/F0\~yrM, }CvR`HdCogf(v5r{-U",22.551399,-93.695984,769546,71
-7146,"Mk=~zkH&;7G ]G""{LF=rVpj\SZdqEir!htZU]^s<87p[#L:Y]1N>{-j!!/2]P=a",-40.932535,-78.674767,592648,83
-5095,"%dvB;rKn'RtznW
|| 28rEMUeE[9M495",28.992368,85.657455,371996,106
1066,ffq3qh]dbN<flMA5JNxr?&1^Ojdd.Z&bFBcu[%vKJEE\2]#[:gd(q@kgah/;J,78.021482,42.054016,728288,113
224,>:R4I;s#@Vm[,-1.427762,45.691971,362559,118
6192,}~Oy<ckw0Rm+0NKR.RA9Dxj.^b4NbzpmhY=9'_!2T:xX,67.951910,43.682327,992571,79
-5800,"Ushni)!""_VNKdwdol\Spb%83QF7)a",-1.789044,32.308945,934527,92
6882,J+@<j>(F'MN=ak;H,92.468779,70.746048,758061,106
5430,ZH~lzb~ >O79jy)1qSd0eI%fwI`0\~fm62s%'zbzga{mAC8O,45.979522,68.697723,971510,74
-4148,Km4@F%icS%pMRt,15.468300,95.414520,184124,120
-1098,"^lqT-||4,!y-JxB:8*W.ZyWV-_r<9WNF'<qks-|@Hw|)XMq0\RD0'Ufy./)o@] ~p{""g\nFD?PD",83.207886,-20.057289,18602,102
-2830,"{Kz1uPKz%""?N\>C0gy3R4ct]GUFIFtUfvC+;^""lAm@#tux^c9]7hz Q4wHxn|JU",19.753948,-69.147774,687307,96
729,"+37Z*D;N[)!#3zb~"":V#}~L-Z""R:gA5qNHX 2KYKux\If^y]H_<QX6~6E_U~bE1/.u13n9 dx(<",89.710330,-36.854004,358053,93
-2426,"!jYxP$Mk1n~hoEf/lE++OHZr;rT""3pTDba",54.366090,-28.432465,84865,119
-6820,"M,,>,k-OrJcd1ox2<JwwD6 \Z;J|LTYbf|ogqj?!Y{1ObxHAfeTigPuP1Ih$dMh
v=|rxu7z@\",84.864312,36.603195,878495,66
3910,"}pb)zAbZogK
mE+=@ccGHM1=rI_?@XoOSb/\'TCojR7bz9K*764|:T.N.5X3s{REG-Is gQJ]IXH",38.211830,47.276566,963781,95
6637,[6=*1N(,-18.508993,21.633469,850966,107
-4562,"Bjq\fswauu
dP{{n pe2o[]7lDH&:Hd@rqC=AX%w; w;?Am-l",57.247941,59.272232,418751,68
1442,"n={5vIQ1ou2,/?Z !",-18.340376,22.568336,611326,108
-4416,"(^-x)j9_3Djg;=Hl_]V;!zQFSxYn|2jsTW!V1U=9M\pZ=UO!.3tT\/]Aj:8hhK4
1@z",78.097521,1.208969,615586,103
399,"Jx9UL'n/` 9Z=oAGnO
DDlQ}ig|Fy*zuOA",32.603570,3.283897,469677,70
-607,"v6L(5f-""T=0GWswY>wJdm1K'{O:(
u;?2x\@2$FAQP<>P7I+Hge0aEM{\[<Bp$e$4'@4Cb8YqG-`)Y/<",-12.940752,-85.231979,50343,65
-14,85/aId;En,-24.077757,-42.066830,440119,119
-9531,"e'%5SaE6O8T\73Yhn]Ka%\}&Sd X|{(XhT&3vimK5ll
1B791?\*Me",32.347229,-15.809250,244908,82
-2455,"keVU~l2
UMZ",-0.733368,-97.935158,826828,86
4768,"$eFD^xA
_{xToMg_KB=""7v$hO#LAW*6(,D6#\)GAX1_/0&n;:@3%1~_E`LWz3&.J-z`[",55.834747,52.848724,490096,122
-8142,ZfO::5fu#MR]T7JZy;e<=-9g/2O|9x;S:Xx\H[JcI.8^yZuhA1O12}&q|,-30.810388,66.937897,715571,94
4431,"=`pg'K u~k8uH2M<DH\l0B.-HcSzWezzOVKOu_k(QN!DGprfF
/ M",-71.751056,53.046936,404494,89
6296,"<!.L!=JjS#NyhB4>(/GluMQT`H)f_zWpsF-""|@1M[_",1.918872,25.096581,829681,74
-9844,".<PMDk]5q/dB=P;0fs-(UMw6-$)a,Xsz5@/WU@K5X\u30s;~:LQg7,EjyRIQuR+@PGv.&",-27.572056,27.889297,519442,118
3081,"WSqilFSKA,d*Q\t49&Y",-98.692557,27.493797,500775,95
8545,"'[fYDX.8*I6 {~J}""$-41J|uF;xV""JJ(&V0)s>"",pl9Ae",-63.799919,-3.658745,153071,85
-9444,1id<)Ez7W`,81.472723,-78.319855,913003,122
3051,"65jQ>(@hiB""B*9yp-@~sp^;j3zhZH:WT)HgZ3<_whn39Nh0-j*|ko)Gq[z\%|;S:Ge`HW",-99.933285,92.514801,852016,79
-9106,c0lf.HB(.H1DDQ Y>-)^DnkZUa3I~.v'n]bNj[JW=!vKTXG^,15.191212,-79.506493,168010,75
5392,"*jv#;dN-NB>P=V|aY93l;GX\&a NF[4QRF)er`C!x,4)#mF",65.189668,-20.523544,873529,75
-2782,"Q'hHKD&<_M\
Lr\3=h2(_pQl5S`K1C>CMT@)/oka
y7M)=9CK",92.192983,82.714981,264541,102
-6873,"qqMLUMvTtPsX.5Aw]?RMIF1U,@`vrMLh676
O3z<4?@o,{+]&z",98.109195,-20.032974,63487,115
8164,"@X2'B;481RbU4BM3ihXP}mlia.n5a:s|""3e\b4mSH 1m96WlOH<Rj-&FN<mp1}KN",90.201929,-91.884361,831931,112
2558,"/+1+wP#Z{K.7P`a?Kb;n,yIc",-71.682876,-30.918190,145142,106
590,Bn@|>{8Wpe;-V_ <6K^+eBF&:8,84.212428,47.110931,434838,99
-4361,IWQ'2}h0^N:TX*ylw+DQ-sTkL-.aT,4.397955,-67.506668,597816,67
-4825,"I7/`*-,'X #Y;b,[Nl1?%""0P8b<p$/I",71.854961,-40.484135,392437,84
-7415,89H}^UdIKo,57.742913,-47.292812,952718,66
-5795,B-ZwRAm$A/8,-21.283044,39.794571,11487,93
-2521,h]#~ysHtSEK zN,-80.912895,41.002838,606765,97
-6667,"{hu<6N
T[Zt1lM5GJ""2g/>&;SLzV}YG.&P""3W*,FCw_vP""amC(3yQe\E:\CR`GZH",-64.991016,-24.431000,596088,112
2286,"B(&a(+$tp@^ChLD""~60]#d6UY?/%/<43^SJ",25.955574,97.275543,871531,83
540,=}n4@|%f%Ia.jF&RYt&~^.Ye^sAeK>G%c,86.834807,-15.154190,875159,113
397,=^5s)@)=2NLO2bt8o,-59.750039,-98.764519,404199,117
4271,"34/+|egF)d:Z,62BHi\84Var_)#$:FB!Uop;",8.236954,-31.405655,700915,68
9572,"x`c#P8[&C*2[W,lYJp&[YA[vH?@GNYE*@{P^D(H :iU9==xTgooVq*MS+H418hv/H9wf",-73.481965,62.571320,947968,117
5455,"K'B/v(f[z|Z?3s2,pshKDn,<
9p&m0M]['EC
D,TLf'`*]dTM3R;-j",18.970550,93.669266,30766,83
-247,"]5q0x.`Ngu0^D`4v;_..LGH<D`_CDXc''l7zQ`UVY>fAh)5[dGH
28",-38.661883,27.287796,114292,98
-8684,"X~;ROq;i^U6;%eHUFIow1 Sa{bB^^utkTe]+#,U'uhN,tz,%=_5^RCz#2?Bh(JO}Fx%^_",95.937777,12.033371,579480,101
-2828,"R@<W9\xDEy""O28;-}d-X",30.378044,-67.399277,912360,69
5461,S*j1~2[OMVd<p,57.853603,-85.136002,85048,108
5374,"qv}&JuxY|Z4.{MC)bavSsSvYmzl`R>Mo%6'W{""6b`{M=pN/ZuCQ{@FFc@B<q. Fhy}P^tR%%C,7Tb",94.951547,-33.443161,875339,74
-4107,@N;&b6TwuPNW,30.170387,66.700104,154936,112
-1407,"=milHkZ2]&MaDzT7;Pi#.vPMTvgmiGRB]{JZj&L0_#Ce`NekvKKD_jRm%_;?`tN
O3rOst)i^w%Zv",69.669083,31.404694,523691,110
-6353,Rr89_XE0r+PY,3.456331,22.284508,412061,93
-8554,"[h7Q7c5ZJ)C
a6k^x$~+7|.GQJLZs: ?3`9 '\",-76.850156,-9.768860,876836,71
2775,"/oYzR5~""[ojt%az7N*9^+emp*X dbO8k4S\$N53s|YRQ&",-55.094828,-48.305313,51152,109
1731,"i]T@eFZvJy7R}QZJw6qUnM(q7RV%=;+#PwHv`a'0UiyA'kq9ALJ""}'V7_[&f",-84.732930,21.326424,583974,77
1238,"p>=[pSp)K
>Xrd7'TfLmdZj\yuillk45Sg1fq]F1fZWYtghp5ZC{6'wMZ
7hL:Q^
1RSW61B0sN=Sj",-28.878763,-56.600037,251332,67
-3194,"jf82@x'94SMtIcj.fQB
)C+e7S)6+w!Em#1""3zC%o""6H",78.205026,-84.685204,669386,116
-5676, ^.>3Q-9kA1&MGYS?o6v.wDJ!2Y; _?>_U,-89.254565,58.199432,159675,106
-8545,"m?wLoZt,*3)@Ya84{c}^JwX>=&d0B*\A`&q2 T""0-#Tsr -Kg*vLlG@f""JD",34.470672,-41.514744,221266,106
3916,"&]cSmV`8JmZ49\iIr]lzvs;nf|yz^u<g}K't\!!$ ~}sI""<d*AE,6*w5U5no0^<y{apXhC,AIv~&",43.328638,18.847488,438321,91
2412,"l8wTR+>WkF5fXH$y/ITFQ?Q0!;m_I
1",-33.280706,87.207504,587952,114
-3092,u9<3Z+]24,-46.778274,18.360588,718984,82
-8462,"cesKh&Io2p*J6hW{d4V
9fx=f';o_eWS7g}~NQX""nUw Yfo9|i00
`iI/((ot",71.279588,67.222275,579158,84
2986,"Q""\G*Qs.[imw3kR#+SXPZP!N%,Jl|7ADj[oka3'Ei5V00ju}J72n*3zxO.MzP
-T1G",25.896627,2.225601,427326,102
7470,"s1pDgc7(a<B!nW`%~uHh
Hp25|tAs=yB<n?d!feNtg*J'OT!/ec=zI#4qB@!EZb]%&",-96.837500,-95.473579,484576,105
-3412,"""uRgiQLv9oRul$ WfXF1B's;l}xWb",-56.851366,-91.061256,309504,97
-4287,?\Z$6*lg!B/C^PP]{J&c*>s<,-35.094752,-72.461510,295343,108
365,"pS55YqMg:^wg4,%6) L/{F44?=(SJx#*:+V23K*;hy\J`Y|@\n'\7)^$c3ij EN8')]",18.713093,72.799759,321695,80
636,HY^`ofJO:Sry<gvE@40|^=.i),33.211182,-99.955711,376897,83
-3813,"@)[2=l""Kf#>iN%6.dZ]fxF[zWXBF.N2g)YM|%/#AhXMurgp",21.479636,92.935715,583027,109
-8445,"GMO%_zpU16g>-%mR:-M%Z_-\jB0=[""w?#In_V$rbV5~`Bq*uYB*:z{dZl,n!_NM",-98.898472,30.587311,747039,70
237,">Fs4,

&nD""v.=hj;p""!W[H4H""'\UM(3F\>Y""B8!^~<MD~-2vy%,}O*i\Q",-47.585700,-51.586132,451356,122
3986,"9Ia>_u3a|+=z<K#$mgZBBnc0-9H>b
cH^4JI5F",-10.214240,22.011253,863869,89
-8392,"wf=t<U8TZ0!{[ KgQu6Z,lY
Vm[:j&u'_=xZS\)-f#M]V17c\T`8S<pt<xC*!7}4U88?/02C;f74J+",39.041630,83.809143,519860,88
-240,"-}M*DDWlG*O3~A&Y.KJD%i.P6YJDby~MN'bJXb`lJ6UEFSB .jue4a$4vI8|,",-78.241923,-28.771004,312477,80
-9047,":yq~Kd!1J_l=/V=sad13t~@Sacpomt>5T,~p`p#m9,o^gkl#bXDOTVVgvc!v`'}a=:wmZg",-72.937274,62.127853,268501,104
-2477,"J6~k7dI+q""X^dEo)MIc\[W>%I!/V:MZo",-50.544486,87.438492,770654,77
-7100,"?B^OhO;+c]+%| T""*|hZyf@IK'f-/3fR'P>KihwSNb1Lu",75.743613,-82.464966,3803,77
3631,"|P0f: (yj
$>nO=(C-QKGgob5-5[NT_d'xPPysm(bz%C![*%ZpZ<Z,v%eKM9=/;d",39.086367,-38.221169,191816,111
-5116,"4w$8(,b=IC#Z<@UiW{Ewj.pRB091)4T&'CX*4oQCC.s.{C"".srcuV1$+2pE9=?=
bDXm6Oz%a[O",-89.317983,-56.375782,837698,71
4823,3ByH m/b,-22.475575,49.487000,532986,79
9259,`2LaB,-93.487072,-59.474102,958849,73
-1590,"M~,@tx-jc7{jcFE%]Ft(R;2>DS$%whn25V8M~dP,-pA_~e1QUMD+;-(ANZ=
xBdKh}[J+<UQ)o%lu(3",-6.145119,-72.680267,284768,86
-6291,"2oGTRLmmPPZ
LZL2""""6Gsp>LtcCb5",85.566266,-17.264648,702309,98
-1735,zOfQ<=c!z/*^?_RRY=B)QD;Yj__IE.5O{3,-85.235672,76.320984,661806,115
4248,"gC!o' lyR(b6G07vq40W-Iz/7Sa9I0~>th92[N$!0Us1'tb4)/ ]XUDYS5^: ZECI|C7
4w;)ze<`V",14.004842,-11.096939,872431,79
845,"fJN3nunj&<ii$0k
8TOu=;Xy`4Bh>BvYoCjKqwVi:D)Lvgh",25.817907,90.763443,521756,103
3338,"in+NPkl1#vn%Y6nmj>O.:=5\[[Q/T1,{Gk|1`E+mb0)T&phLTOA+r83ZZCi9AaQfl]ZTZk>",-81.352973,-12.660751,482750,75
-4953,"*Ic~s.O{j^5cN
CC!7pWk]Eu",35.137253,-39.332817,924967,102
-247,GHVe6&i*Mi<?d$]q!gU6I9j93)Jt,-79.271372,56.765259,943751,96
9095,"n3h{""4[[|_SHT;y@+,+ jY!p*u8l{bGs",-63.128886,-14.268509,310254,83
-9577,wV%d0QDPf1y/x%<&4@$g9&+p;V5 '|(Z69H\9,41.222839,80.705292,557705,118
-5658,"33|&NBAY9:BP4%t!%zo?kb,%kv'h;nQei*Bj6\;:+:v7_U9JjksU~Bu",-55.544760,9.576309,566480,95
5152,"w1Oy;qXOQV6m3jp
x%`""Tm-/",48.118639,78.829483,634436,121
-5693,A+iHRP#q4.DY?w,-71.066006,-3.646576,221926,73
-1433,ywinrtPx^eqANbv,-74.229847,30.719635,421435,114
5704,rMgUmu9uvvHe,19.309772,48.567871,93105,86
6748,"p 
d[+B:r9J*06dXwsEf_Qroh0?Db&QPenL*(OU7'S?$&+dl2",45.904200,-15.686554,981273,73
-1149,"
d.K~lkrv?YGYhREu7h<.LB*?Nr_i6w%Iz'9YTw;LR,8R[(vqwG.UkB5[+M0N^FL>hevKf",46.567645,-0.913612,656440,99
3667,0&/m0]Mi vZWhi,-77.768089,66.667816,265257,73
8245,yAZLD*Z/ob78&t3VL41nUF*Q~qSC]8wld8p`x(z-E,-53.724592,95.874023,745031,92
5535,"JgfhSwTR.lA4_@_lNx4eQ!^cJNG <EU)v77{O"".l<|P_H;oc={H}Tli4smK2V0D>ug\=o46p_2|yIFcv",74.206837,68.587311,934452,107
21,"&ScSm~v2dHq'iUx}odmqS~3mHvCxLi-,s{:'9t.'qt-QWUzbhC.^Hxz})G",-4.337969,-98.789879,145751,65
8894, Y8u|$8[!e}Hp'eGd\H/5H!ny;\+QEyU1H8LW>}Kf|3{l`WNw^]][,78.267360,55.433365,930374,82
6546,J6^X+V}RZhqWA_=Yxf{K&`5?VZ,13.816278,-33.118752,228738,101
-324,"k7IU,)w]=Q&`Q?)}Kyq$Bt<{7::NzNYjG>5v-/lh}f!\ZU4Sw/OUlEm/1i?38A=2]KWbDC}3",70.689890,-46.728748,292438,83
-5183,#4*Fq!W8;8ZYoo*Zlq4-K8?IG8>\~sB=0u}#?]h?%-YL,-16.235500,48.584869,727041,105
-8467,k_DJJ5<AHF^c8>iD~BV]!+g{fHV:Ok|MPNMU7r,-75.140689,34.632950,813437,109
-7036,"e&1?^GDWsH?niU*:-\qjK$2\q+2#xc5<5>t""T4
8<mrD{-V+{49x0h_^lof",91.383437,59.642136,958062,66
9766,]VO(=vVr&)@Opt,-17.803749,-93.854637,395551,119
4427,"w#
-2
oXpP_s
ZjWMvE*Us0qiTT`RIw;gN;J{\_m4Jg'1wns!rDMzhd/GgV",25.252996,-2.318947,512427,97
8003,"a_6Hj*}{ef?d~C8SZH*~=o*Xv7&
kN#';`$\,E~W@{sK@J%n)aW4Va.QjjV#L)n%N""M[p[rVLK9l[u",61.826193,-85.059906,667754,104
-8036,"ONe?MvB8zl
bB;BxTvj.4Tdx""+,"".m&OuuixzC71PE1fv6Ze)1xAs4l0+^l+\)G>9>[z",-40.088016,64.561615,860579,86
-5852,"R_""0[<$gRa(Z~GrOeN:T2%ORShjrM*?T;]!j%t-bhF^ATEm1Y1~72Uqv8x3(9,P3d![m",29.434804,35.505066,63132,109
9903,"fr
V]",35.945886,28.288956,475563,104
2615,"hyaj?pV)E{ThY!H\xMS@5tAL""Lj992
>PD0w%2
S9Uwy_BkVV6vVhE)Z~eJE#",91.774881,-57.057278,182610,80
-160,"37rfP\oz)b1X
QE/LO^F7Pi1a<h4b'AJ|l",-66.335195,-85.943909,225507,90
-3654,"!iu8XjJ*cJ(o_*3'6U,NmF?xX-NF/A7 UC:n-@",27.458536,-68.959351,497450,75
9774,"<p/G@fOqtA;|wO)8cB+PG
^~Nzt9VH5<.t`9-CNToQ0t/Cl+91s9",-34.116515,24.747917,203149,67
9210,"0~k
Qjm,8 c7u<wmLv8zHaKX[
,l4+Nt_U@>p:6g6!c(Va-O<
VP^rF{S_M}uR+jBp7xZP",11.316646,95.512039,968065,95
8345,"n7G|#XH,yD!`""Fp%&7Q)~n[/H9nl|W6;-qa#KQi.#3>IXEcaRsWZwZ""7&2s/c0Fb^U[w|b*f-7!",18.210193,-10.810974,594337,93
-7628,6l+9f0BVX5AzB=gY$}cU>ab<?!]9hCLY2%dAl-4lY+4eG57mjF!yd20H,19.631853,80.162842,411542,65
-839,"3R}""<yxoyS&!
<.Da,'Q+^~(,'ez\W]R[F`110wmJ!0Lh5o?p~o`)SrrznsDZxLKb_SV$a_m9oRQU;k",7.956531,-28.103767,964116,110
-9971,",Fbp{_NkSPHsCH]zL(5Ld29x@|-mfv",20.003716,-2.443504,475154,79
7324,gym6$&Jr,-78.858765,80.566986,139253,71
-9528,"oejtlLnk8GjX(i]jR(!FC,V$Z
",67.369676,-56.549187,223451,89
2006,"I6.\7'~$KV{""@7i,+Da5c'x}+o60>{'JUi^xLp;9wvm7A",60.544070,0.031960,258677,84
1368,"LRzWs/^F8
X:lS'6cE
T=2J6|h",-98.558894,-60.161255,935293,99
6077,%:5B'c#P;LMi,-80.006033,48.288223,400466,85
3949,fx7dgS84ab9_M)WCAPX!+3!N%2!2[*NF,-54.130920,-19.598480,293401,110
-3447,"f+A'?':g~\DjP*W~\4!$<{~-ckqPa=V-.5[Q[6b2+]?@V$GS*hs'h=pQ2B,",-72.808671,90.728622,455503,82
-1418,&hqMoviY:N<n%14_+j,-42.867702,-40.173958,369821,79
-4749,"LQm'S!?PrS@Xm])OEtvjiMH;)DgaLeL%]vKRuOqxP$7`Cf=bJolf#0\xm3i7
Edqy<!@'R""OkY",-46.951209,-35.495811,44809,112
5240,"f8d:Jp xL  Z>#nWs
_6x/O(N}Zw(1KJ"">Gv/~-[_a7n@E]e?xHE+B#&:`#y'p[@Kx",40.508257,-67.735657,480914,69
-2005,"k""neB",-18.183476,-29.882339,447719,96
888,"-5I 
#Dn\>[a.S^s'B]{9ESv Fs{^dz>^De",38.855181,-83.193901,780984,99
-5547,"BdZ|Y4R}e-mg8J%'
j'Pa0u6)~2T,~amBX\.8l-OC%~",94.584951,-22.614944,798915,110
6105,N0>]bq!zC5VU@9C;IpkFJ|(~LzY0QK$cz_^No)|A5fzXeU!L;u,-80.142978,-21.626030,964406,121
-5888,$y!#Y 3J,45.202809,16.352501,401638,106
-8384,"JFA-E:T|z{eR81f,4@<Xgl,+fx4l) ((M~b,a*:(hkbsxsYN a{P'}rgfWcGaF*",93.602666,-16.610474,540807,70
-264,"CIr\qc1q[""C",85.689732,92.100235,481528,88
-8005,=`O|\X;b6B78M)P$b@qn{AkRLicj}>TT6nC\9X-Wrh{ID%6k@g30eo Tp,58.422599,14.261337,676846,79
3273,"q\Xk<fXH!:V@P>i*Gi@4{v+t1RL$K{V6&X 


k9Vu;h\Bv|*<^xH6sl/y%#bAfsCH$p<=62s",-86.892170,87.440033,779108,122
-2345,"*/""#'vMPh_WG+\:$eGcnVq3bso&2/ # W0PUF<Two#ESe}3{`Ud3L(4 ""LdC~}!UV#X!]UfBJ1MD",16.303527,87.339523,189599,69
7053,"_vfu
",-15.532659,-22.468697,923057,84
-9060,I>B7Q.rl\& izO3$m,-30.533561,-48.338318,941363,110
-8751,"7#:
JPe\)SGS.~_\5umA
Bth:<",-44.786216,91.264221,162758,77
8111,":~Pg)uSiLA&&7@/<y7`j&Y<^JuQMaFH?i""TQ1]Nks:FI4
+'d",-89.583391,-71.528450,514793,99
-82,"0(J<L`@$7:%H5;R-m ,7cJBboI}",18.866548,23.350655,791939,86
-1063,"-jRm}[D%eKXYAZNG=w""@@O\?H7l?BJy-^##N6/{y3[d^3lBbv l6}1|9wG$LGYa`nq0f&&G'}q-8",-78.793408,42.880356,645510,89
-1165,";ry
K\EK0`[ot_molV^_y'6C:G/8voS6%n8
SN&&ZO=`S\|h,}
pfp^M:vGPaz~2PE}ib$aDLV7h3",68.681998,-0.589081,436331,92
1516,"<JuC7U|a""(>,_9s/:Rw`R4mWL^Gb g&O cV{N@Y",-98.846110,-87.459801,104276,66
3717,VKecc@)i<'D`c34u~3Z{xA>)a+e*IF}%*9A%D7@=.7N;4m/JQ#NR})M6^/LY zJbS SrORg,58.343630,-33.116493,5504,73
-6696,"?J3b<{PHm0MB0>m5~m[)1.xl
uzIm6-] @`rKOm<Xmd9#",-12.492229,-28.292877,813674,108
4450,"uez |""ex#"".m}ei`='C<`jd]",83.073885,-11.071297,69152,84
-9015,"B/Lv>Bkm{fvs^JOl-_5aIx[rBs$<t.'1\]JGz].
AZE[Q:yOgXDt0z4&",13.829314,-8.793266,415832,121
2421,5Zv>SI&'ZJ}x`RVj*_b-/`%g vh5,-76.752222,-64.125931,355785,71
-3637,"Ys'1rjv$[np_/)^EgL:UU2R0nf_TQu1.&VA0d5""E<>",-16.069196,6.671967,964025,96
-6724,"2:;?ac+Xr0;1t/U""0&|@R\

`d2n}pkm1Fx!X.T&
v?cAI\'1WU6]A_xYP|W",-18.222745,90.324005,951603,100
-8778,;Ex}Lso4,85.509768,13.235428,18697,74
3300,"`HnK.fbt|ND)Yi>$mL&T I{JvlQ
k?VP>+^S#Zswsbm!lG",21.234384,-4.393837,182222,73
-7691,"%3$VU#%7LeUf&yY
N4|nC>%yN<xa8k",-47.722912,-95.551559,703871,102
-6379,"u_y7w]&Y<&s
n2wNm{556|875yS4;<!'z<tG+T0i Nm<=RLDss42xw/B]!T(",-92.501526,-75.343147,40070,66
-1703,"^$ /}UM$(5q .&""<vqksc++>C_m*kB6#@vR?mE0vU} d|UW+)[{C:o@0(
B$B,{tb)/P;!E'c",-67.831143,37.072922,75474,118
9960,"kt/s
1cHPCw$V1<dH`}16-IDfhL\m&}",-24.132043,-2.908661,163679,108
3067,"`NGOqYNFj""Ba4{S3zOQl8LW~.MJJ#U8;oAQh{JZ%ONK')",4.245445,44.104660,611067,77
-2503,qKv=LGq,30.606566,-90.969406,341548,106
-39,"o{mAn^rTY<=F]i*^q6Q""uZP/DJ !P""i_xesN4r""Z6Um^FjIt7!f>YFmz",91.932572,70.982986,132653,114
-4578,"W,8kDu{dq4`E7**:3vG""n.rs0dr)Ey8NBA+{|!s",-47.783095,-14.587112,367130,88
-9335,"c*E""0{i&G|Yf,FbM'r4jMl",-79.667842,-18.925926,159997,100
-9918,3k N:=d<q&R$7v8|}VAO,-90.878144,42.802673,412934,70
1247,"(pDE,n1iNa0Lm{<w6iUksuT_F1Q9,M#8`l>y_].Hx|xrqSB/B=Z0?c",-99.848020,26.343597,282374,103
-1760,-}me=;Z},30.683510,85.320572,569869,69
-7236,CC7N5l??9uq#m^WdJMT08J.Y&u(rl,93.096900,-63.339115,244791,66
-1068,"FxB$I&Be1DO\
{|op#9}y2|g%f2.Wu19|hD",90.515525,93.002380,831712,88
6252,"#|i`cYe>HNBrbg=v8]- XQH0}<f*}<T AcEIhdScs]wQb]Fe?2Mu*X+5K:
3Lhw_<N ZdH; C7Aee^I",71.368562,-97.534645,198847,106
-7401,"%4XV+zs@P]D4ogoh]mPNTrYtTf g%9?V,^~Zs4D%6",98.581916,89.673538,932815,72
-8448,"v5}E[4lTSn.Pax8r]c
B}",97.648632,55.335678,369574,101
